Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
30.39,45.91937624835668,-1334.21117149317,7.14,0.0,10.5,0.0
30.4,45.92004691353531,-1334.2109981492397,7.14,0.0,10.5,0.0
30.41,45.92070166874234,-1334.210824471524,7.14,0.0,10.5,0.0
30.42,45.92134057241908,-1334.2106511417726,7.14,0.0,10.5,0.0
30.43,45.92196368298298,-1334.210477709206,7.14,0.0,10.5,0.0
30.44,45.92257105882688,-1334.210304477789,7.14,0.0,10.5,0.0
30.45,45.92316275831829,-1334.2101312483449,7.14,0.0,10.5,0.0
30.46,45.92373883979867,-1334.2099581572704,7.14,0.0,10.5,0.0
30.47,45.924299361582754,-1334.2097851171948,7.14,0.0,10.5,0.0
30.48,45.92484438195776,-1334.209612189734,7.14,0.0,10.5,0.0
30.49,45.92537395918273,-1334.2094393372302,7.14,0.0,10.5,0.0
30.5,45.92588815148783,-1334.2092665883683,7.14,0.0,10.5,0.0
30.51,45.9263870170736,-1334.209093927478,7.14,0.0,10.5,0.0
30.52,45.92687061411032,-1334.208921368301,7.14,0.0,10.5,0.0
30.53,45.927339000737256,-1334.208748905027,7.14,0.0,10.5,0.0
30.54,45.92779223506199,-1334.2085765449535,7.14,0.0,10.5,0.0
30.55,45.92823037515974,-1334.2084042866838,7.14,0.0,10.5,0.0
30.56,45.92865347907265,-1334.2082321345645,7.14,0.0,10.5,0.0
30.57,45.92906160480912,-1334.2080600889674,7.14,0.0,10.5,0.0
30.58,45.92945481034314,-1334.2078881527648,7.14,0.0,10.5,0.0
30.59,45.92983315361359,-1334.207716327419,7.14,0.0,10.5,0.0
30.6,45.93019669252359,-1334.2075446154438,7.14,0.0,10.5,0.0
30.61,45.93054548493979,-1334.2073730183058,7.14,0.0,10.5,0.0
30.62,45.930879588691774,-1334.2072015381138,7.14,0.0,10.5,0.0
30.63,45.93119906157133,-1334.2070301767908,7.14,0.0,10.5,0.0
30.64,45.93150396133181,-1334.2068589364328,7.14,0.0,10.5,0.0
30.65,45.93179434568751,-1334.2066878187773,7.14,0.0,10.5,0.0
30.66,45.93207027231296,-1334.2065168257127,7.14,0.0,10.5,0.0
30.67,45.93233179884231,-1334.2063459592305,7.14,0.0,10.5,0.0
30.68,45.9325789828687,-1334.206175221142,7.14,0.0,10.5,0.0
30.69,45.932811881943564,-1334.2060046133622,7.14,0.0,10.5,0.0
30.7,45.93303055357604,-1334.205834137766,7.14,0.0,10.5,0.0
30.71,45.93323505523231,-1334.2056637961894,7.14,0.0,10.5,0.0
30.72,45.93342544433497,-1334.2054935905535,7.14,0.0,10.5,0.0
30.73,45.933601778262414,-1334.205323522556,7.14,0.0,10.5,0.0
30.74,45.93376411434819,-1334.205153594067,7.14,0.0,10.5,0.0
30.75,45.93391250988039,-1334.2049838069931,7.14,0.0,10.5,0.0
30.76,45.93404702210103,-1334.2048141630555,7.14,0.0,10.5,0.0
30.77,45.93416770820541,-1334.204644664029,7.14,0.0,10.5,0.0
30.78,45.93427462534154,-1334.2044753118284,7.14,0.0,10.5,0.0
30.79,45.93436783060952,-1334.204306108104,7.14,0.0,10.5,0.0
30.8,45.9344473810609,-1334.2041370546217,7.14,0.0,10.5,0.0
30.81,45.93451333369812,-1334.2039681532578,7.14,0.0,10.5,0.0
30.82,45.93456574547389,-1334.2037994057205,7.14,0.0,10.5,0.0
30.83,45.93460467329059,-1334.2036308136867,7.14,0.0,10.5,0.0
30.84,45.9346301739997,-1334.2034623789295,7.14,0.0,10.5,0.0
30.85,45.93464230440117,-1334.203294103228,7.14,0.0,10.5,0.0
30.86,45.93464112124288,-1334.2031259881903,7.14,0.0,10.5,0.0
30.87,45.93462668122001,-1334.2029580355415,7.14,0.0,10.5,0.0
30.88,45.9345990409745,-1334.2027902469874,7.14,0.0,10.5,0.0
30.89,45.93455825709447,-1334.2026226241785,7.14,0.0,10.5,0.0
30.9,45.93450438611359,-1334.2024551687855,7.14,0.0,10.5,0.0
30.91,45.93443748451059,-1334.2022878825237,7.14,0.0,10.5,0.0
30.92,45.93435760870864,-1334.202120767121,7.14,0.0,10.5,0.0
30.93,45.93426481507479,-1334.2019538240986,7.14,0.0,10.5,0.0
30.94,45.934159159919446,-1334.2017870550965,7.14,0.0,10.5,0.0
30.95,45.93404069949576,-1334.2016204617958,7.14,0.0,10.5,0.0
30.96,45.93390948999912,-1334.2014540457317,7.14,0.0,10.5,0.0
30.97,45.93376558756656,-1334.2012878085002,7.14,0.0,10.5,0.0
30.98,45.93360904827626,-1334.2011217518689,7.14,0.0,10.5,0.0
30.99,45.93343992814694,-1322.037813133523,6.3,0.0,10.5,0.0
31.0,45.93407682634164,-1310.2832760942554,6.87,0.0,10.5,0.0
31.01,45.93467374645946,-1309.3692230642423,6.75,0.0,10.5,0.0
31.02,45.93525556744721,-1310.2349930872292,6.87,0.0,10.5,0.0
31.03,45.93582162022474,-1309.6499907113307,6.75,0.0,10.5,0.0
31.04,45.93637198516017,-1310.039921353958,6.75,0.0,10.5,0.0
31.05,45.93690672060636,-1309.779669411939,6.75,0.0,10.5,0.0
31.06,45.93742588553185,-1309.9528793529832,6.75,0.0,10.5,0.0
31.07,45.93792953885625,-1309.837114668814,6.75,0.0,10.5,0.0
31.08,45.93841773946899,-1309.913999903194,6.75,0.0,10.5,0.0
31.09,45.938890546228016,-1309.8624520246017,6.75,0.0,10.5,0.0
31.1,45.93934801795916,-1309.896526390893,6.75,0.0,10.5,0.0
31.11,45.93979021345541,-1309.873519433538,6.75,0.0,10.5,0.0
31.12,45.94021719147621,-1309.8885668683054,6.75,0.0,10.5,0.0
31.13,45.94062901074678,-1309.878244888119,6.75,0.0,10.5,0.0
31.14,45.94102572995744,-1309.884836034394,6.75,0.0,10.5,0.0
31.15,45.941407407762895,-1309.8801519493716,6.75,0.0,10.5,0.0
31.16,45.9417741027816,-1309.8829848749142,6.75,0.0,10.5,0.0
31.17,45.94212587359501,-1309.8808066532224,6.75,0.0,10.5,0.0
31.18,45.942462778747,-1309.8819693926157,6.75,0.0,10.5,0.0
31.19,45.942784876743126,-1309.880905024202,6.75,0.0,10.5,0.0
31.2,45.94309222604996,-1309.8813255973366,6.75,0.0,10.5,0.0
31.21,45.94338488509448,-1309.8807564155682,6.75,0.0,10.5,0.0
31.22,45.94366291226333,-1309.880847279578,6.75,0.0,10.5,0.0
31.23,45.94392636590225,-1309.8804983255898,6.75,0.0,10.5,0.0
31.24,45.94417530431535,-1309.88044279938,6.75,0.0,10.5,0.0
31.25,45.944409785764506,-1309.8801918735503,6.75,0.0,10.5,0.0
31.26,45.94462986846868,-1309.8800714361969,6.75,0.0,10.5,0.0
31.27,45.944835610603306,-1309.8798642317022,6.75,0.0,10.5,0.0
31.28,45.94502707029963,-1309.8797151002373,6.75,0.0,10.5,0.0
31.29,45.94520430564408,-1309.8795274847837,6.75,0.0,10.5,0.0
31.3,45.945367374677645,-1309.8793657598424,6.75,0.0,10.5,0.0
31.31,45.945516335395205,-1309.879187012196,6.75,0.0,10.5,0.0
31.32,45.94565124574496,-1309.879019853622,6.75,0.0,10.5,0.0
31.33,45.94577216362775,-1309.8788452126594,6.75,0.0,10.5,0.0
31.34,45.945879146896495,-1309.8786758066046,6.75,0.0,10.5,0.0
31.35,45.94597225335553,-1309.8785031602822,6.75,0.0,10.5,0.0
31.36,45.94605154076,-1309.8783329267972,6.75,0.0,10.5,0.0
31.37,45.94611706681527,-1309.8781613404196,6.75,0.0,10.5,0.0
31.38,45.9461688891763,-1309.877990914587,6.75,0.0,10.5,0.0
31.39,45.946207065447055,-1309.877819976604,6.75,0.0,10.5,0.0
31.4,45.946231653179886,-1309.877649644473,6.75,0.0,10.5,0.0
31.41,45.94624270987496,-1309.8774791757537,6.75,0.0,10.5,0.0
31.42,45.94624029297963,-1309.8773090684358,6.75,0.0,10.5,0.0
31.43,45.94622445988788,-1309.8771389933652,6.75,0.0,10.5,0.0
31.44,45.94619526793972,-1309.876969172749,6.75,0.0,10.5,0.0
31.45,45.94615277442061,-1309.8767994613522,6.75,0.0,10.5,0.0
31.46,45.94609703656085,-1309.8766299588333,6.75,0.0,10.5,0.0
31.47,45.94602811153506,-1309.8764606015657,6.75,0.0,10.5,0.0
31.48,45.945946056461565,-1309.87629143474,6.75,0.0,10.5,0.0
31.49,45.94585092840182,-1309.87612243097,6.75,0.0,10.5,0.0
31.5,45.94574278435986,-1309.8759536113698,6.75,0.0,10.5,0.0
31.51,45.94562168128173,-1309.8757849646065,6.75,0.0,10.5,0.0
31.52,45.94548767605493,-1309.8756165009258,6.75,0.0,10.5,0.0
31.53,45.94534082550785,-1309.87544821612,6.75,0.0,10.5,0.0
31.54,45.945181186409215,-1309.8752801157264,6.75,0.0,10.5,0.0
31.55,45.94500881546753,-1309.87511219885,6.75,0.0,10.5,0.0
31.56,45.94482376933055,-1309.8749444687337,6.75,0.0,10.5,0.0
31.57,45.9446261045847,-1309.8747769258805,6.75,0.0,10.5,0.0
31.58,45.94441587775457,-1309.8746095725496,6.75,0.0,10.5,0.0
31.59,45.94419314530237,-1309.8744424097497,6.75,0.0,10.5,0.0
31.6,45.94395796362737,-1309.8742754395228,6.75,0.0,10.5,0.0
31.61,45.94371038906538,-1309.8741086631028,6.75,0.0,10.5,0.0
31.62,45.94345047788824,-1309.8739420822203,6.75,0.0,10.5,0.0
31.63,45.94317828630327,-1309.8737756982844,6.75,0.0,10.5,0.0
31.64,45.94289387045274,-1309.8736095129177,6.75,0.0,10.5,0.0
31.65,45.9425972864134,-1309.8734435275785,6.75,0.0,10.5,0.0
31.66,45.942288590195886,-1309.8732777437697,6.75,0.0,10.5,0.0
31.67,45.941967837744286,-1309.8731121630408,6.75,0.0,10.5,0.0
31.68,45.94163508493557,-1309.8729467868295,6.75,0.0,10.5,0.0
31.69,45.94129038757912,-1309.8727816165338,6.75,0.0,10.5,0.0
31.7,45.94093380141619,-1309.8726166536558,6.75,0.0,10.5,0.0
31.71,45.940565382119466,-1309.8724518997178,6.75,0.0,10.5,0.0
31.72,45.940185185292485,-1309.8722873562565,6.75,0.0,10.5,0.0
31.73,45.9397932664692,-1309.8721230245274,6.75,0.0,10.5,0.0
31.74,45.93938968111349,-1309.8719589060631,6.75,0.0,10.5,0.0
31.75,45.93897448461862,-1309.8717950022797,6.75,0.0,10.5,0.0
31.76,45.938547732306816,-1309.871631314496,6.75,0.0,10.5,0.0
31.77,45.938109479428746,-1309.871467844213,6.75,0.0,10.5,0.0
31.78,45.93765978116305,-1309.871304592764,6.75,0.0,10.5,0.0
31.79,45.937198692615866,-1309.8711415615282,6.75,0.0,10.5,0.0
31.8,45.93672626882035,-1309.8709787519465,6.75,0.0,10.5,0.0
31.81,45.93624256473622,-1309.8708161653524,6.75,0.0,10.5,0.0
31.82,45.935747635249264,-1309.8706538031415,6.75,0.0,10.5,0.0
31.83,45.9352415351709,-1309.8704916667111,6.75,0.0,10.5,0.0
31.84,45.93472431923771,-1309.8703297572818,6.75,0.0,10.5,0.0
31.85,45.93419604211097,-1309.8701680761344,6.75,0.0,10.5,0.0
31.86,45.93365675837621,-1309.870006624653,6.75,0.0,10.5,0.0
31.87,45.93310652254275,-1309.8698454041687,6.75,0.0,10.5,0.0
31.88,45.93254538904326,-1309.869684416078,6.75,0.0,10.5,0.0
31.89,45.931973412233305,-1309.869523661564,6.75,0.0,10.5,0.0
31.9,45.93139064639091,-1309.8693631418796,6.75,0.0,10.5,0.0
31.91,45.93079714571611,-1309.8692028584985,6.75,0.0,10.5,0.0
31.92,45.93019296433053,-1309.8690428125756,6.75,0.0,10.5,0.0
31.93,45.92957815627693,-1309.868883005219,6.75,0.0,10.5,0.0
31.94,45.9289527755188,-1309.8687234377646,6.75,0.0,10.5,0.0
31.95,45.92831687593991,-1309.8685641115403,6.75,0.0,10.5,0.0
31.96,45.92767051134387,-1309.868405027826,6.75,0.0,10.5,0.0
31.97,45.92701373545376,-1309.8682461877504,6.75,0.0,10.5,0.0
31.98,45.92634660191165,-1309.8680875924608,6.75,0.0,10.5,0.0
31.99,45.925669164278254,-1305.2302027433343,6.66,0.0,10.5,0.0
32.0,45.925293581184015,-1300.74817999173,6.63,0.0,10.5,0.0
32.01,45.92489731183668,-1300.3995628232694,6.63,0.0,10.5,0.0
32.02,45.92448987443904,-1300.729580682116,6.63,0.0,10.5,0.0
32.03,45.92407104583935,-1300.5064287258256,6.63,0.0,10.5,0.0
32.04,45.92364088858579,-1300.655012510528,6.63,0.0,10.5,0.0
32.05,45.92319945677232,-1300.555686123104,6.63,0.0,10.5,0.0
32.06,45.92274680466753,-1300.6216360874355,6.63,0.0,10.5,0.0
32.07,45.922282986460985,-1300.5774021051177,6.63,0.0,10.5,0.0
32.08,45.921808056270194,-1300.606624454158,6.63,0.0,10.5,0.0
32.09,45.921322068139965,-1300.5868762825855,6.63,0.0,10.5,0.0
32.1,45.92082507604191,-1300.5997754939424,6.63,0.0,10.5,0.0
32.11,45.92031713387403,-1300.5909101546836,6.63,0.0,10.5,0.0
32.12,45.91979829546023,-1300.5965548895338,6.63,0.0,10.5,0.0
32.13,45.9192686145499,-1300.5925266174204,6.63,0.0,10.5,0.0
32.14,45.91872814481745,-1300.5949473945052,6.63,0.0,10.5,0.0
32.15,45.918176939861866,-1300.593069185602,6.63,0.0,10.5,0.0
32.160000000000004,45.91761505320629,-1300.5940573495818,6.63,0.0,10.5,0.0
32.17,45.917042538297565,-1300.5931349826053,6.63,0.0,10.5,0.0
32.18,45.91645944850581,-1300.5934866892767,6.63,0.0,10.5,0.0
32.19,45.915865837124,-1300.5929894019766,6.63,0.0,10.5,0.0
32.2,45.91526175736749,-1300.5930585013898,6.63,0.0,10.5,0.0
32.21,45.914647262373656,-1300.592750402434,6.63,0.0,10.5,0.0
32.22,45.91402240520144,-1300.592694163662,6.63,0.0,10.5,0.0
32.230000000000004,45.91338723883092,-1300.5924704147428,6.63,0.0,10.5,0.0
32.24,45.91274181616293,-1300.5923587381374,6.63,0.0,10.5,0.0
32.25,45.91208619001859,-1300.5921727474972,6.63,0.0,10.5,0.0
32.26,45.91142041313897,-1300.5920367022134,6.63,0.0,10.5,0.0
32.27,45.910744538184616,-1300.5918677646243,6.63,0.0,10.5,0.0
32.28,45.91005861773519,-1300.5917211618969,6.63,0.0,10.5,0.0
32.29,45.90936270428903,-1300.5915600780138,6.63,0.0,10.5,0.0
32.3,45.90865685026279,-1300.5914090589267,6.63,0.0,10.5,0.0
32.31,45.90794110799101,-1300.5912517424351,6.63,0.0,10.5,0.0
32.32,45.90721552972576,-1300.5910990385064,6.63,0.0,10.5,0.0
32.33,45.90648016763621,-1300.590943675756,6.63,0.0,10.5,0.0
32.34,45.905735073808266,-1300.5907905037736,6.63,0.0,10.5,0.0
32.35,45.90498030024419,-1300.5906362913122,6.63,0.0,10.5,0.0
32.36,45.904215898862205,-1300.590483194314,6.63,0.0,10.5,0.0
32.37,45.90344192149611,-1300.590329777467,6.63,0.0,10.5,0.0
32.38,45.90265841989492,-1300.5901769994102,6.63,0.0,10.5,0.0
32.39,45.90186544572249,-1300.590024222782,6.63,0.0,10.5,0.0
32.4,45.90106305055714,-1300.589871874363,6.63,0.0,10.5,0.0
32.410000000000004,45.90025128589129,-1300.5897196713167,6.63,0.0,10.5,0.0
32.42,45.89943020313108,-1300.589567803967,6.63,0.0,10.5,0.0
32.43,45.898599853596046,-1300.5894161473263,6.63,0.0,10.5,0.0
32.44,45.89776028851871,-1300.5892647863898,6.63,0.0,10.5,0.0
32.45,45.89691155904427,-1300.589113666222,6.63,0.0,10.5,0.0
32.46,45.896053716230206,-1300.5889628251673,6.63,0.0,10.5,0.0
32.47,45.89518681104597,-1300.5888122392655,6.63,0.0,10.5,0.0
32.480000000000004,45.8943108943726,-1300.5886619262528,6.63,0.0,10.5,0.0
32.49,45.89342601700238,-1300.5885118760502,6.63,0.0,10.5,0.0
32.5,45.89253222963855,-1300.5883620968498,6.63,0.0,10.5,0.0
32.51,45.89162958289488,-1300.588212584936,6.63,0.0,10.5,0.0
32.52,45.890718127295386,-1300.5880633445013,6.63,0.0,10.5,0.0
32.53,45.889797913274,-1300.5879143742172,6.63,0.0,10.5,0.0
32.54,45.88886899117421,-1300.5877656766088,6.63,0.0,10.5,0.0
32.55,45.88793141124875,-1300.5876172517349,6.63,0.0,10.5,0.0
32.56,45.88698522365925,-1300.5874691011104,6.63,0.0,10.5,0.0
32.57,45.88603047847595,-1300.5873212251488,6.63,0.0,10.5,0.0
32.58,45.88506722567735,-1300.5871736251163,6.63,0.0,10.5,0.0
32.59,45.8840955151499,-1300.5870263017016,6.63,0.0,10.5,0.0
32.6,45.883115396687685,-1300.5868792560389,6.63,0.0,10.5,0.0
32.61,45.882126919992096,-1300.586732488936,6.63,0.0,10.5,0.0
32.62,45.88113013467155,-1300.5865860012818,6.63,0.0,10.5,0.0
32.63,45.88012509024116,-1300.5864397940506,6.63,0.0,10.5,0.0
32.64,45.87911183612242,-1300.5862938681,6.63,0.0,10.5,0.0
32.65,45.87809042164294,-1300.5861482241787,6.63,0.0,10.5,0.0
32.660000000000004,45.877060896036106,-1300.586002863177,6.63,0.0,10.5,0.0
32.67,45.876023308440814,-1300.585857786027,6.63,0.0,10.5,0.0
32.68,45.874977707901145,-1300.585712993586,6.63,0.0,10.5,0.0
32.69,45.8739241433661,-1300.5855684867286,6.63,0.0,10.5,0.0
32.7,45.87286266368928,-1300.585424266161,6.63,0.0,10.5,0.0
32.71,45.87179331762864,-1300.5852803327928,6.63,0.0,10.5,0.0
32.72,45.87071615384616,-1300.5851366874865,6.63,0.0,10.5,0.0
32.730000000000004,45.86963122090761,-1300.5849933309808,6.63,0.0,10.5,0.0
32.74,45.868538567282215,-1300.5848502639692,6.63,0.0,10.5,0.0
32.75,45.86743824134244,-1300.5847074873905,6.63,0.0,10.5,0.0
32.76,45.86633029136366,-1300.5845650021026,6.63,0.0,10.5,0.0
32.77,45.86521476552392,-1300.5844228088276,6.63,0.0,10.5,0.0
32.78,45.86409171190365,-1300.5842809083465,6.63,0.0,10.5,0.0
32.79,45.86296117848541,-1300.58413930133,6.63,0.0,10.5,0.0
32.8,45.86182321315365,-1300.5839979886057,6.63,0.0,10.5,0.0
32.81,45.86067786369437,-1300.583856970968,6.63,0.0,10.5,0.0
32.82,45.85952517779495,-1300.5837162490805,6.63,0.0,10.5,0.0
32.83,45.85836520304384,-1300.5835758237422,6.63,0.0,10.5,0.0
32.84,45.85719798693032,-1300.5834356957057,6.63,0.0,10.5,0.0
32.85,45.85602357684424,-1300.583295865599,6.63,0.0,10.5,0.0
32.86,45.85484202007581,-1300.5831563342103,6.63,0.0,10.5,0.0
32.87,45.8536533638153,-1300.583017102178,6.63,0.0,10.5,0.0
32.88,45.85245765515281,-1300.5828781702298,6.63,0.0,10.5,0.0
32.89,45.85125494107806,-1300.5827395391714,6.63,0.0,10.5,0.0
32.9,45.85004526848011,-1300.5826012095536,6.63,0.0,10.5,0.0
32.910000000000004,45.84882868414715,-1300.5824631821347,6.63,0.0,10.5,0.0
32.92,45.84760523476625,-1300.582325457522,6.63,0.0,10.5,0.0
32.93,45.84637496692314,-1300.582188036345,6.63,0.0,10.5,0.0
32.94,45.84513792710198,-1300.5820509194343,6.63,0.0,10.5,0.0
32.95,45.84389416168511,-1300.5819141073475,6.63,0.0,10.5,0.0
32.96,45.84264371695285,-1300.5817776006434,6.63,0.0,10.5,0.0
32.97,45.84138663908328,-1300.5816414000144,6.63,0.0,10.5,0.0
32.980000000000004,45.84012297415201,-1300.5815055061703,6.63,0.0,10.5,0.0
32.99,45.83885276813194,-1299.0927885185822,6.63,0.0,10.5,0.0
33.0,45.83767624397854,-1297.6540991640054,6.66,0.0,10.5,0.0
33.01,45.8364899036836,-1297.5421184316888,6.66,0.0,10.5,0.0
33.02,45.83529683087711,-1297.6479609242965,6.66,0.0,10.5,0.0
33.03,45.83409698240793,-1297.5762514988846,6.66,0.0,10.5,0.0
33.04,45.8328904067497,-1297.6238591514036,6.66,0.0,10.5,0.0
33.05,45.83167714958545,-1297.5918947536843,6.66,0.0,10.5,0.0
33.06,45.83045725657717,-1297.6129797045282,6.66,0.0,10.5,0.0
33.07,45.82923077328428,-1297.5986988987256,6.66,0.0,10.5,0.0
33.08,45.827997745165845,-1297.6079957654888,6.66,0.0,10.5,0.0
33.09,45.826758217580256,-1297.6015746856408,6.66,0.0,10.5,0.0
33.1,45.82551223578504,-1297.6056327396595,6.66,0.0,10.5,0.0
33.11,45.824259844936606,-1297.6027052082486,6.66,0.0,10.5,0.0
33.12,45.8230010900901,-1297.6044352385786,6.66,0.0,10.5,0.0
33.13,45.82173601619915,-1297.6030607336045,6.66,0.0,10.5,0.0
33.14,45.82046466811564,-1297.6037564257094,6.66,0.0,10.5,0.0
33.15,45.81918709058958,-1297.6030724942243,6.66,0.0,10.5,0.0
33.160000000000004,45.817903328268834,-1297.603308820554,6.66,0.0,10.5,0.0
33.17,45.81661342569896,-1297.602932151391,6.66,0.0,10.5,0.0
33.18,45.815317427323,-1297.6029646565996,6.66,0.0,10.5,0.0
33.19,45.81401537748129,-1297.6027248905289,6.66,0.0,10.5,0.0
33.2,45.81270732041126,-1297.602667151022,6.66,0.0,10.5,0.0
33.21,45.81139330024728,-1297.602488573833,6.66,0.0,10.5,0.0
33.22,45.81007336102039,-1297.6023910694896,6.66,0.0,10.5,0.0
33.230000000000004,45.80874754665821,-1297.6022400317345,6.66,0.0,10.5,0.0
33.24,45.80741590098472,-1297.6021251989523,6.66,0.0,10.5,0.0
33.25,45.80607846772004,-1297.6019867464895,6.66,0.0,10.5,0.0
33.26,45.80473529048031,-1297.6018645581769,6.66,0.0,10.5,0.0
33.27,45.8033864127775,-1297.6017320456112,6.66,0.0,10.5,0.0
33.28,45.80203187801921,-1297.6016069353734,6.66,0.0,10.5,0.0
33.29,45.80067172950851,-1297.6014774105329,6.66,0.0,10.5,0.0
33.3,45.79930601044379,-1297.6013513498483,6.66,0.0,10.5,0.0
33.31,45.797934763918576,-1297.6012235016192,6.66,0.0,10.5,0.0
33.32,45.79655803292136,-1297.6010973676384,6.66,0.0,10.5,0.0
33.33,45.795175860335455,-1297.600970614158,6.66,0.0,10.5,0.0
33.34,45.79378828893881,-1297.6008447978904,6.66,0.0,10.5,0.0
33.35,45.79239536140389,-1297.6007188817916,6.66,0.0,10.5,0.0
33.36,45.79099712029745,-1297.6005935579878,6.66,0.0,10.5,0.0
33.37,45.78959360808047,-1297.6004683657206,6.66,0.0,10.5,0.0
33.38,45.78818486710794,-1297.600343612792,6.66,0.0,10.5,0.0
33.39,45.78677093962873,-1297.6002190947595,6.66,0.0,10.5,0.0
33.4,45.78535186778545,-1297.6000949486313,6.66,0.0,10.5,0.0
33.410000000000004,45.78392769361429,-1297.5999710838144,6.66,0.0,10.5,0.0
33.42,45.78249845904487,-1297.5998475614122,6.66,0.0,10.5,0.0
33.43,45.78106420590012,-1297.5997243412812,6.66,0.0,10.5,0.0
33.44,45.77962497589615,-1297.599601450925,6.66,0.0,10.5,0.0
33.45,45.778180810642056,-1297.5994788726698,6.66,0.0,10.5,0.0
33.46,45.77673175163986,-1297.599356618713,6.66,0.0,10.5,0.0
33.47,45.775277840284325,-1297.5992346815608,6.66,0.0,10.5,0.0
33.480000000000004,45.77381911786284,-1297.5991130671025,6.66,0.0,10.5,0.0
33.49,45.77235562555529,-1297.5989917719298,6.66,0.0,10.5,0.0
33.5,45.77088740443394,-1297.5988707988145,6.66,0.0,10.5,0.0
33.51,45.76941449546329,-1297.5987501465747,6.66,0.0,10.5,0.0
33.52,45.76793693949996,-1297.5986298164974,6.66,0.0,10.5,0.0
33.53,45.766454777292594,-1297.598509808253,6.66,0.0,10.5,0.0
33.54,45.7649680494817,-1297.5983901227742,6.66,0.0,10.5,0.0
33.55,45.76347679659956,-1297.598270759975,6.66,0.0,10.5,0.0
33.56,45.76198105907012,-1297.598151720355,6.66,0.0,10.5,0.0
33.57,45.76048087720884,-1297.5980330040647,6.66,0.0,10.5,0.0
33.58,45.75897629122265,-1297.5979146115724,6.66,0.0,10.5,0.0
33.59,45.757467341209775,-1297.5977965431025,6.66,0.0,10.5,0.0
33.6,45.755954067159664,-1297.5976787990762,6.66,0.0,10.5,0.0
33.61,45.75443650895287,-1297.5975613796631,6.66,0.0,10.5,0.0
33.62,45.752914706360976,-1297.5974442850834,6.66,0.0,10.5,0.0
33.63,45.75138869904646,-1297.597327515657,6.66,0.0,10.5,0.0
33.64,45.74985852656261,-1297.5972110717578,6.66,0.0,10.5,0.0
33.65,45.74832422835344,-1297.5970949535856,6.66,0.0,10.5,0.0
33.660000000000004,45.74678584375357,-1297.5969791614657,6.66,0.0,10.5,0.0
33.67,45.74524341198816,-1297.5968636955815,6.66,0.0,10.5,0.0
33.68,45.74369697217279,-1297.5967485561523,6.66,0.0,10.5,0.0
33.69,45.74214656331342,-1297.5966337434577,6.66,0.0,10.5,0.0
33.7,45.74059222430624,-1297.5965192578362,6.66,0.0,10.5,0.0
33.71,45.73903399393763,-1297.5964050993898,6.66,0.0,10.5,0.0
33.72,45.73747191088408,-1297.5962912682644,6.66,0.0,10.5,0.0
33.730000000000004,45.73590601371206,-1297.5961777649054,6.66,0.0,10.5,0.0
33.74,45.734336340878,-1297.5960645895088,6.66,0.0,10.5,0.0
33.75,45.732762930728185,-1297.5959517420786,6.66,0.0,10.5,0.0
33.76,45.73118582149868,-1297.5958392229206,6.66,0.0,10.5,0.0
33.77,45.72960505131525,-1297.595727032333,6.66,0.0,10.5,0.0
33.78,45.7280206581933,-1297.595615170398,6.66,0.0,10.5,0.0
33.79,45.726432680037824,-1297.5955036372625,6.66,0.0,10.5,0.0
33.8,45.72484115464329,-1297.5953924331857,6.66,0.0,10.5,0.0
33.81,45.72324611969362,-1297.5952815584153,6.66,0.0,10.5,0.0
33.82,45.72164761276208,-1297.5951710130948,6.66,0.0,10.5,0.0
33.83,45.72004567131128,-1297.595060797244,6.66,0.0,10.5,0.0
33.84,45.71844033269304,-1297.5949509111017,6.66,0.0,10.5,0.0
33.85,45.716831634148406,-1297.594841354987,6.66,0.0,10.5,0.0
33.86,45.71521961280752,-1297.594732128855,6.66,0.0,10.5,0.0
33.87,45.71360430568964,-1297.594623232803,6.66,0.0,10.5,0.0
33.88,45.71198574970303,-1297.5945146671777,6.66,0.0,10.5,0.0
33.89,45.7103639816449,-1297.5944064320151,6.66,0.0,10.5,0.0
33.9,45.70873903820144,-1297.5942985273514,6.66,0.0,10.5,0.0
33.910000000000004,45.70711095594768,-1297.5941909534058,6.66,0.0,10.5,0.0
33.92,45.70547977134749,-1297.5940837103503,6.66,0.0,10.5,0.0
33.93,45.70384552075352,-1297.5939767982052,6.66,0.0,10.5,0.0
33.94,45.70220824040717,-1297.5938702170315,6.66,0.0,10.5,0.0
33.95,45.70056796643854,-1297.5937639670592,6.66,0.0,10.5,0.0
33.96,45.6989247348664,-1297.59365804836,6.66,0.0,10.5,0.0
33.97,45.69727858159815,-1297.5935524609697,6.66,0.0,10.5,0.0
33.980000000000004,45.69562954242976,-1297.593447205036,6.66,0.0,10.5,0.0
33.99,45.69397765304579,-1298.250193639229,6.66,0.0,10.5,0.0
34.0,45.692278744883325,-1298.8848653498706,6.63,0.0,10.5,0.0
34.01,45.690578543125234,-1298.9341141444338,6.63,0.0,10.5,0.0
34.02,45.68887574258864,-1298.8872467413337,6.63,0.0,10.5,0.0
34.03,45.687170417656695,-1298.9187263576275,6.63,0.0,10.5,0.0
34.04,45.68546260212488,-1298.897556594534,6.63,0.0,10.5,0.0
34.05,45.68375233086255,-1298.9114992595917,6.63,0.0,10.5,0.0
